id,label
102470,zero
1199,backward
45625,nine
32569,happy
101569,yes
30576,no
16678,eight
71644,sheila
1447,seven
97935,yes
15100,eight
63199,one
99654,yes
81070,three
89434,two
60540,one
3010,bed
82974,three
102203,zero
25088,four
48399,no
63540,right
32417,marvin
54764,off
32770,happy
42181,marvin
69176,seven
23335,forward
88961,two
89154,two
47282,nine
88935,two
58875,on
99715,yes
18271,five
34205,happy
47290,nine
4196,follow
31646,go
46217,nine
67627,seven
47494,nine
50745,go
44442,nine
103191,zero
73787,six
34605,house
95281,visual
43785,on
97288,wow
99912,yes
24040,follow
43140,wow
9988,learn
69426,seven
18571,five
26569,four
92820,up
93233,up
93882,stop
39609,left
30188,go
93524,up
16461,eight
54303,off
36878,learn
87393,two
58736,on
81935,three
91644,cat
63750,right
19555,five
28622,two
74911,six
7104,learn
73003,sheila
46712,nine
88830,sheila
12728,down
27819,four
91537,up
58538,on
24468,forward
72609,sheila
43409,marvin
68540,seven
51102,no
25452,four
82884,three
97219,right
47696,nine
23751,forward
856,backward
91999,up
33242,happy
86828,two
104305,zero
90903,up
10776,down
33168,happy
92773,up
46285,nine
53808,off
14442,eight
46640,nine
11854,down
47166,nine
101311,yes
97409,wow
46078,nine
60327,one
56226,on
93793,up
62488,one
81791,tree
8663,dog
62788,one
104321,zero
43885,marvin
6681,house
5061,bird
44992,wow
76738,six
55660,off
21109,five
8936,dog
13602,down
66910,right
41425,left
61632,one
103699,zero
94196,zero
69308,seven
73943,six
19686,five
23444,forward
61611,one
41140,yes
79476,stop
20725,five
61016,one
99829,yes
86216,three
20788,tree
26629,four
73094,sheila
29620,go
41473,left
15835,eight
24263,forward
39501,left
94140,visual
105157,zero
37797,learn
27670,four
72611,sheila
22374,follow
42638,marvin
74199,six
16512,eight
61787,one
100839,yes
9239,dog
21141,five
54792,off
7863,dog
13774,down
80184,zero
21659,house
69749,zero
82883,three
85308,forward
31639,go
201,backward
55640,off
97017,wow
22441,follow
18887,five
37974,learn
61689,one
41365,left
54727,off
2660,bed
76685,six
2876,bed
17663,five
42033,marvin
74175,six
24088,forward
4050,bird
60328,one
46361,nine
5865,cat
94847,visual
95823,wow
32149,go
49960,no
23846,four
105168,zero
98717,yes
34724,house
97163,wow
36514,house
58206,on
10279,down
19716,five
966,backward
102246,zero
42792,marvin
22261,follow
10120,down
68846,six
53011,off
9996,down
63144,one
89129,two
22002,follow
6664,cat
35900,house
6888,cat
49958,no
88768,two
47461,nine
96460,wow
13735,down
20284,five
105033,zero
66524,right
73671,six
31934,go
104395,zero
9342,dog
18533,five
99074,yes
55708,on
20928,five
67739,seven
73448,six
31393,go
67374,seven
97762,yes
36653,cat
37316,learn
75865,six
52585,off
52583,off
32896,happy
95159,visual
72802,sheila
186,backward
78861,stop
89206,zero
37815,learn
70745,seven
103321,zero
28761,go
51278,no
77644,seven
84354,three
67970,seven
50914,no
83736,three
36857,learn
5473,bird
98650,yes
16420,eight
72341,sheila
82893,three
10075,down
28143,four
46918,nine
69508,zero
93838,up
45544,go
63700,right
8325,dog
58562,on
65793,right
51292,no
20596,five
16816,eight
105088,zero
78917,stop
63850,right
14461,eight
26682,follow
73081,sheila
13564,down
8684,dog
62482,one
58104,on
65959,right
24595,on
80002,stop
76139,six
30201,go
63463,right
16577,eight
56379,on
19141,five
50334,no
81538,three
28105,go
37724,learn
36974,learn
94203,visual
82675,three
82669,three
9998,down
97950,yes
19243,five
1137,backward
56781,on
29950,go
32478,happy
86526,two
19757,five
664,backward
63450,right
100312,yes
57010,on
24865,four
34154,happy
54674,off
69713,seven
102443,zero
8682,dog
28144,four
54247,off
18248,five
11129,down
22349,follow
78999,stop
38124,learn
28438,four
6361,cat
46685,nine
43466,marvin
63770,right
13413,down
67518,seven
63629,right
56841,on
1045,backward
23611,forward
77828,stop
5112,bird
68655,seven
56312,on
45044,nine
87102,two
74436,six
10852,down
2086,bed
13732,no
100639,yes
59654,one
481,seven
83056,three
23278,forward
95479,visual
90286,two
37270,learn
46459,wow
51110,no
73383,six
63724,right
39627,bed
4568,bird
41127,left
96760,wow
89593,two
98820,yes
86648,two
64208,right
97648,wow
59385,on
60291,one
105205,zero
14305,eight
39753,left
40759,left
80951,three
11491,down
42643,marvin
24251,forward
31067,go
104423,zero
23503,forward
61179,one
34476,house
34158,happy
21010,five
70485,seven
19626,five
98830,yes
30088,go
17394,eight
53653,off
15044,eight
14792,eight
58423,on
632,left
15275,eight
78550,stop
10876,down
478,backward
70967,seven
72522,sheila
85934,tree
96114,wow
47297,nine
10443,down
94746,visual
44343,nine
60499,one
62311,one
67402,seven
17876,five
80682,stop
22565,follow
35302,house
87757,two
578,backward
15553,eight
2391,cat
2783,bed
33383,happy
76397,six
5046,bird
56442,on
102987,zero
71370,sheila
3016,bed
96515,wow
55790,on
49362,no
44429,nine
93195,up
53588,off
69595,seven
96078,wow
34286,happy
68784,seven
85025,tree
59106,on
61825,one
38350,left
1054,backward
24999,four
100084,yes
70105,seven
25138,four
90923,up
45746,nine
18534,five
95821,wow
20585,five
89646,two
69094,seven
98944,yes
98529,yes
18717,five
54998,off
60249,one
93074,happy
72486,seven
48956,no
37508,learn
61879,one
39655,left
9763,dog
102241,zero
5562,learn
99059,yes
87950,two
66091,right
94689,visual
585,nine
87885,two
64172,right
83999,three
86331,tree
71316,sheila
9962,down
86746,two
71367,sheila
50761,no
19815,five
27656,four
42140,marvin
54218,off
94630,visual
98748,yes
70336,seven
47071,nine
1155,backward
60508,one
79448,stop
80927,stop
3282,bed
22296,forward
25396,four
72401,sheila
19530,five
102489,zero
69719,seven
41663,left
47486,nine
17599,eight
60725,on
61144,one
37461,learn
63846,right
92114,up
83612,three
48827,no
58689,on
48292,no
11750,down
50896,no
81807,three
4900,bird
39990,left
79279,stop
27343,four
79432,stop
1108,backward
26332,four
81294,three
95191,visual
51017,off
101804,zero
87771,two
10843,wow
46421,nine
74340,six
85223,tree
60626,right
66152,right
2657,cat
91447,up
10180,down
5038,bird
2996,bed
25819,four
87402,two
66790,right
92415,up
56376,on
88969,zero
54805,off
89578,sheila
31303,go
18498,five
64125,right
17318,bed
24907,four
83458,cat
26591,four
27581,four
91764,up
70927,seven
102382,zero
95819,wow
4472,eight
54825,on
80457,stop
97982,yes
35924,house
91399,up
2584,cat
67636,seven
56667,on
38766,left
42860,marvin
97789,yes
17092,eight
89414,two
48052,no
104815,zero
75527,six
14644,right
98068,yes
82555,three
61449,four
54574,off
72661,sheila
65588,right
57380,on
66429,right
59820,one
8229,dog
27022,four
38717,left
81404,three
67415,seven
67737,seven
66180,right
18176,five
100627,yes
18102,left
89124,two
55664,on
33021,happy
53125,off
21231,five
71686,sheila
31414,no
16280,eight
52386,off
6483,cat
77143,stop
70723,seven
39982,yes
99981,yes
61149,one
83041,three
401,backward
78963,stop
40553,left
80115,stop
87379,two
33032,happy
4975,bird
102657,zero
34153,happy
24799,four
23757,forward
64421,right
36921,bird
57466,on
2311,bed
58572,on
1322,backward
49502,no
42537,bird
20555,on
90033,two
24586,four
2040,bed
81854,three
14273,eight
75506,six
47750,nine
53131,off
100695,yes
71717,sheila
99220,yes
2787,cat
16443,eight
82497,three
74077,six
97413,wow
35941,house
101931,zero
36781,learn
88554,two
24934,off
94132,visual
18926,five
89799,two
29141,go
89604,two
37774,learn
79366,stop
71141,seven
57283,on
47957,nine
65055,right
75471,six
32941,happy
67791,seven
70945,seven
85173,tree
79812,stop
42163,marvin
83222,three
1747,bed
71299,sheila
64671,right
85343,tree
18166,forward
41241,left
149,no
86000,three
27701,four
57453,on
28679,go
89373,two
9548,dog
46597,nine
171,forward
37340,learn
101253,yes
86999,two
68054,seven
46267,nine
62183,one
84409,three
423,bird
76334,six
90845,up
44154,nine
89134,two
83380,two
2954,bed
52345,off
44206,nine
22536,follow
33612,happy
73049,sheila
49705,no
74251,six
73418,six
83810,three
77578,stop
96459,wow
12423,down
85571,three
46199,nine
18329,on
83962,three
42516,marvin
58227,on
101304,yes
12346,down
55740,on
12472,down
3222,bed
24043,forward
92813,up
48207,no
64115,right
16706,eight
35360,house
80502,stop
76849,six
46024,nine
86191,tree
47288,nine
60136,one
45764,nine
63693,right
82767,three
74214,six
62954,one
105158,zero
95045,zero
77873,stop
43740,marvin
69059,seven
67223,seven
19181,five
47608,nine
58651,on
96244,wow
47961,nine
5718,bird
90856,up
2542,bed
33406,happy
47739,marvin
51215,no
44551,nine
60149,one
11134,down
43312,marvin
8827,dog
29864,go
54802,off
74988,six
61034,one
74246,six
100917,yes
72759,sheila
91718,up
32537,happy
57675,on
49256,no
72109,sheila
15085,eight
78216,stop
37129,bird
66192,left
77504,stop
90092,two
20105,five
35882,house
42356,marvin
57511,on
9274,dog
16563,eight
3733,bird
50323,no
95720,wow
43487,marvin
74552,six
37115,learn
86144,tree
53688,off
83681,three
99121,yes
52112,off
22079,follow
92180,up
81763,three
69789,seven
35651,house
61927,four
9206,dog
97015,wow
58767,on
105615,zero
22387,follow
37356,learn
23190,follow
5985,cat
25385,four
88945,two
39335,left
52187,off
52010,off
48969,no
35,backward
46236,nine
36325,house
85353,tree
47706,nine
97271,wow
70895,seven
30621,go
92913,up
9561,dog
5854,cat
13721,down
2968,bed
46481,nine
92010,up
70858,seven
65506,right
34241,happy
34321,happy
42990,marvin
95487,visual
60460,one
15818,six
62048,one
98681,yes
54549,off
45776,nine
53316,off
68608,seven
101384,yes
18391,five
4510,bird
23987,forward
77444,stop
50267,no
93870,up
63446,right
104687,zero
42897,marvin
7864,dog
78134,stop
42246,marvin
70438,seven
12886,down
40881,left
97235,wow
61940,one
58131,on
47913,nine
53485,off
14846,eight
3915,on
29556,go
11727,dog
17317,bed
100547,yes
77453,stop
71580,sheila
28637,go
98475,yes
86744,two
22182,follow
80188,stop
85167,three
36420,house
40921,left
48837,no
58633,on
60470,one
68168,seven
34327,happy
78114,stop
20952,five
83954,three
62929,one
95855,wow
70918,seven
86264,three
93784,up
84819,tree
32092,go
69033,seven
93523,up
1449,backward
68022,seven
92494,up
40826,left
47520,nine
20164,five
2513,bed
70493,seven
5019,bird
32123,left
55567,off
11389,down
46445,nine
51778,no
81216,three
40272,left
13688,down
23686,forward
23346,four
90688,up
83988,three
81056,three
56474,on
32157,go
57431,on
98816,yes
47587,nine
5276,marvin
91070,wow
61056,one
102187,zero
16412,eight
66009,right
24150,forward
77710,stop
74061,six
52537,off
85883,three
79292,stop
12528,down
12560,down
12382,down
55780,on
44359,five
56222,on
16227,eight
92888,up
77507,stop
29571,go
17303,eight
5548,bird
48420,no
78801,stop
38602,left
68668,seven
5448,wow
3517,bed
44926,nine
32832,happy
39750,left
7329,cat
17720,five
74455,six
28139,four
6396,cat
12338,down
41934,left
65521,right
83585,three
98042,yes
72365,sheila
68286,seven
91663,up
37184,learn
75786,six
64117,right
34976,house
25434,four
9975,down
82408,three
35231,house
71754,sheila
23615,forward
62078,one
68048,seven
46912,nine
28126,four
74413,six
82734,three
72465,sheila
41480,left
77555,follow
93933,up
78697,stop
96806,wow
86112,three
43810,marvin
58207,on
26829,four
35227,house
27803,four
52735,off
49603,no
80874,stop
53659,off
21353,five
97373,wow
75492,six
35332,house
82535,three
9197,go
84810,eight
1317,backward
22731,follow
42404,marvin
38874,left
77540,stop
102893,zero
66401,right
58258,on
6151,cat
10650,down
18684,five
41317,left
93225,up
61188,one
87420,two
49640,no
94453,visual
78161,stop
97813,yes
104959,zero
60471,one
6770,cat
92689,up
69121,seven
84453,three
7696,cat
29034,down
85927,tree
21456,on
68654,seven
54642,off
7401,cat
26168,four
21467,five
26729,four
97280,one
83858,three
77032,six
9526,dog
81894,three
802,backward
47384,nine
54381,off
12621,down
32213,go
47164,nine
17382,eight
34717,sheila
21417,five
10993,down
12074,down
53824,off
94981,visual
37143,learn
28581,go
44913,learn
30047,go
25352,four
73050,sheila
80125,stop
99645,yes
67227,seven
49124,no
87261,two
50056,no
1390,backward
71790,sheila
36585,learn
17989,five
11861,house
53070,off
29514,go
3395,bed
70294,seven
94608,zero
91602,up
89159,two
90665,no
86749,two
8835,dog
81523,three
71342,sheila
100404,yes
40350,yes
45195,nine
55250,off
71767,sheila
47116,nine
17895,five
16754,eight
96016,wow
29049,go
58469,off
54243,off
11250,down
79337,stop
70361,seven
33199,happy
54067,off
89917,two
23352,forward
64312,right
8492,dog
58525,on
73600,six
87326,two
8218,dog
24018,forward
93549,up
80778,stop
45448,nine
41295,on
63959,right
94493,visual
13145,down
18629,five
92055,up
104329,zero
83379,three
76760,six
57559,on
31550,go
63568,right
70365,seven
49401,no
2875,bed
50836,no
30515,go
41377,left
85605,tree
2938,bed
18067,five
15766,eight
19582,five
67458,seven
6650,cat
58357,on
15113,three
25880,four
24177,on
28574,go
99371,yes
90939,up
41085,left
88240,two
29788,go
970,backward
21908,forward
37557,left
10907,down
102908,zero
11846,two
85289,tree
28558,go
3737,bird
18749,nine
13287,down
53423,on
2997,bed
9122,five
36667,learn
83438,three
5581,four
84881,tree
93832,up
53962,off
83579,three
97312,wow
34464,house
47889,nine
85619,tree
82444,three
41710,yes
20072,five
55795,on
103221,zero
75176,six
72924,sheila
13480,down
84143,three
49011,no
78822,stop
78230,stop
6184,cat
63262,one
92523,up
102573,zero
99216,yes
1332,backward
15272,eight
10365,down
5104,bird
17037,eight
47212,nine
5959,cat
14025,eight
47097,five
17339,eight
61496,on
54961,off
81833,three
97896,yes
29609,go
73675,six
73101,sheila
46736,nine
58310,follow
66393,right
36011,house
36090,house
11838,down
60157,one
73099,sheila
6809,cat
68525,seven
104047,zero
26120,four
53163,off
55695,on
93731,up
14790,eight
29567,go
46239,nine
102444,zero
53992,off
52768,off
22793,follow
90727,up
3310,bed
11287,down
2527,bed
97260,wow
25064,four
75021,six
98396,yes
58197,on
9030,dog
11761,down
18742,five
3221,bed
32798,happy
42766,marvin
31397,go
101944,zero
78790,stop
58253,on
24171,forward
11126,down
38401,left
44091,nine
56205,on
51123,no
3313,bed
93683,up
96891,wow
74291,six
1384,backward
5393,bird
45030,nine
25892,four
16245,eight
88449,zero
48315,no
85592,tree
29331,go
65067,right
96849,one
23663,follow
46773,nine
55785,on
19732,five
101618,yes
102078,zero
15562,eight
20231,five
97253,wow
11373,down
7031,zero
55987,on
40234,left
93118,up
70781,seven
8579,dog
58237,on
9093,dog
80662,stop
26977,four
62616,one
20772,five
94617,visual
64693,right
72938,sheila
97461,go
37090,learn
91577,house
65541,nine
9129,dog
8405,go
85115,tree
39362,left
45700,nine
86838,three
50303,no
33347,happy
53721,off
48138,no
89019,two
69997,seven
12577,down
71288,sheila
52907,off
28052,four
60551,one
40687,left
70961,seven
83180,seven
55531,off
76413,six
97331,wow
5346,bird
39001,left
9281,dog
26389,four
47205,nine
5354,bird
2835,bed
77388,stop
97435,wow
49098,no
33559,happy
95240,visual
93218,up
72299,six
40746,left
92567,up
63790,right
75325,six
66646,right
101793,zero
12931,no
1057,backward
31638,go
44821,nine
26979,four
56213,on
6815,sheila
57968,on
41292,left
30658,go
102249,zero
17994,five
59054,on
30479,go
31341,go
67597,seven
7727,cat
105401,zero
13711,down
47625,nine
83606,three
38234,left
47172,three
74153,six
95533,visual
12789,down
82539,three
77883,stop
11985,down
31470,go
39167,left
93965,up
29944,go
48448,no
57469,on
63414,right
97682,wow
29450,go
90737,up
46680,nine
35975,house
28073,four
51367,no
92824,up
2168,bed
10424,down
42282,marvin
65676,right
97797,off
24655,forward
54990,off
93428,up
102179,zero
7726,cat
49947,no
3112,bed
928,backward
34455,house
3357,bed
7519,cat
85863,go
22956,follow
64335,right
66123,right
90395,up
37627,learn
90626,down
4265,bird
62012,one
27466,four
2327,bed
70348,seven
45088,nine
99141,yes
76291,six
72097,sheila
38189,left
60319,one
97445,wow
16947,eight
43829,marvin
94068,visual
42130,marvin
55024,off
46405,nine
29562,go
15355,eight
55375,off
98216,yes
54128,off
19761,five
30234,go
85270,three
213,bird
26041,four
25546,four
89503,two
70265,seven
78541,seven
30053,house
96167,wow
26210,four
28904,go
103659,zero
41338,left
17760,five
83534,three
65914,right
27418,four
63088,on
79543,stop
1945,five
101657,yes
55484,off
62852,no
45202,nine
81270,three
38603,left
59802,one
27311,four
84882,tree
82552,three
42909,marvin
49548,no
49296,go
4250,bird
56932,on
20671,on
104030,zero
75107,six
70682,seven
51776,no
37452,learn
93829,up
27673,four
23827,forward
11098,down
101229,yes
87831,no
5707,bird
10720,one
30602,go
58409,on
55649,off
14902,eight
79270,stop
79780,stop
77584,stop
33965,happy
84378,three
54072,off
102702,zero
19899,five
52361,up
1176,backward
35008,house
48111,no
25501,four
82362,three
105482,zero
49333,no
86514,two
53841,off
87741,two
80601,stop
100361,yes
88918,two
80832,stop
14447,eight
103524,zero
1812,bed
65221,right
14806,eight
65156,house
40203,left
90663,up
51132,no
12576,down
57468,on
69111,seven
89948,two
82526,three
37074,learn
60244,one
16187,eight
24436,forward
94133,visual
45392,nine
21117,wow
72568,sheila
62831,one
33311,happy
16757,eight
61231,one
8620,dog
78991,stop
67702,seven
77309,stop
39654,left
89628,two
80613,stop
62884,one
1795,bed
4103,bird
13600,down
102615,zero
19245,five
10501,down
94437,visual
78121,cat
48644,no
45951,nine
73327,six
105700,zero
63607,right
95764,wow
97846,yes
78449,stop
102799,zero
46949,nine
41124,left
49770,no
27047,four
100938,yes
39006,left
784,backward
77471,stop
87525,two
15530,eight
10005,down
14765,eight
48726,no
63106,one
16710,eight
71203,sheila
52965,off
23865,forward
305,backward
80375,stop
55469,off
42594,marvin
92897,up
89066,two
84634,bird
20262,five
87957,two
41137,left
85148,go
86679,two
32319,no
50407,no
88322,two
10221,down
97542,wow
61167,one
88727,two
76193,six
83064,three
12276,down
21089,five
80474,stop
76288,six
34548,house
59037,on
1343,backward
26718,four
24233,forward
51770,no
9473,down
103304,zero
75279,six
104186,zero
61857,one
61091,learn
103844,zero
37178,learn
33740,happy
103296,zero
14485,eight
13551,yes
26698,four
71166,seven
63665,right
40804,left
80714,stop
3030,marvin
2797,bed
64144,right
6219,cat
95179,visual
84776,three
29247,go
12722,down
2544,bed
82479,three
85161,three
29468,go
85419,tree
41754,right
73715,six
104843,zero
67698,seven
98151,yes
87206,two
18641,five
71097,seven
48168,no
45136,nine
5595,bird
78334,stop
31808,go
12702,wow
104824,zero
89823,two
74518,six
31809,go
20496,five
51479,no
14038,eight
98010,yes
21745,marvin
27519,four
84175,three
33753,happy
59280,on
79461,stop
11951,yes
96146,wow
31670,go
13694,down
14964,eight
38249,left
68927,seven
80923,stop
9925,down
76862,six
41836,left
78811,stop
68755,seven
83708,three
66350,right
62189,one
69580,seven
29078,go
22932,follow
33165,happy
80350,stop
31141,go
93201,up
103404,zero
71999,sheila
37791,learn
43055,marvin
77980,stop
31955,go
15470,six
10855,down
25760,four
88898,two
2037,bed
41629,left
40661,left
65202,right
95682,wow
19649,five
71070,seven
76255,six
17518,eight
24534,forward
79656,stop
92983,off
72332,sheila
72511,sheila
80405,four
32386,go
49340,no
54732,off
18241,five
38686,left
95592,visual
32878,happy
71498,sheila
42561,marvin
6411,cat
13290,down
95897,wow
15039,eight
48568,no
3393,one
10947,down
34966,house
94365,visual
37414,learn
46753,nine
81767,three
26456,four
31870,go
74961,six
81064,yes
47272,nine
37884,left
93407,up
93401,up
57214,on
56252,on
31855,go
89884,yes
47485,nine
87770,go
11567,down
8242,dog
24079,forward
89204,two
92434,up
105605,zero
22229,follow
37978,learn
60189,one
16367,eight
6578,cat
29885,go
20034,five
22886,follow
82766,three
79155,stop
48736,no
15192,yes
4116,bird
18849,five
45709,nine
71969,seven
26554,four
323,backward
38370,left
50322,no
57821,on
66969,right
7969,dog
43065,marvin
14430,eight
98580,yes
27116,four
80133,stop
22824,follow
8600,dog
85397,tree
52729,off
34473,house
73799,six
29115,go
23939,forward
82703,three
84957,three
82339,three
82648,three
74021,six
27093,four
98414,yes
103994,zero
24447,forward
114,backward
31569,go
35114,house
53628,off
12111,down
24706,forward
1414,backward
13995,eight
84987,three
86559,two
2180,bed
65850,right
60846,nine
55783,on
7326,cat
18400,five
18555,five
89769,two
37192,learn
61881,on
62923,one
92681,up
37954,learn
9481,dog
22389,follow
52580,off
104707,zero
103993,zero
61498,one
25514,four
28157,four
61782,one
55017,five
6370,cat
25415,four
83294,three
55278,off
23342,forward
84937,tree
94211,visual
83165,three
76074,six
89898,two
45664,nine
78936,seven
64962,right
27123,four
47677,nine
74649,six
104387,zero
101254,yes
87811,two
47435,nine
83757,three
52661,off
92286,up
66604,right
97501,wow
18023,five
42474,marvin
41619,left
65291,on
49046,no
37971,learn
89096,two
98230,yes
60247,one
16460,eight
54174,off
24396,forward
22543,on
91498,up
43849,marvin
54997,off
58056,on
43855,marvin
62387,one
102374,zero
777,backward
32621,happy
37076,learn
5619,bird
88327,zero
33344,happy
9731,on
49137,no
32782,happy
93462,up
11313,down
91449,up
25716,four
42921,one
88328,two
102368,zero
42233,marvin
90848,up
73090,sheila
23644,five
53296,off
16598,eight
38528,left
99910,left
28175,forward
90040,two
98367,yes
71113,seven
33608,happy
55010,off
60581,wow
84240,three
81248,three
80121,stop
12106,down
42618,marvin
92383,up
17097,eight
2547,bed
5982,cat
16064,eight
22915,follow
35354,house
61021,one
97870,yes
18475,five
87577,zero
71266,sheila
103127,zero
13523,down
75208,six
32677,happy
77215,stop
2975,bed
51021,no
24109,forward
40010,left
86413,three
49423,no
25521,house
28186,four
75803,six
5438,bird
35387,house
40699,left
104268,no
98194,yes
34200,happy
34444,house
58571,on
71788,sheila
65393,right
70763,seven
5671,bed
96125,wow
104124,zero
8601,dog
88709,two
4024,bird
3403,bed
105767,zero
26767,four
46711,nine
18619,five
27991,four
57227,on
92899,up
45613,nine
76573,six
88144,two
27568,four
97479,wow
24797,four
83589,three
51916,no
48076,no
81167,three
40964,learn
4911,bird
2776,learn
17055,eight
45228,nine
51821,no
59785,one
27925,four
86707,two
97662,wow
55359,off
76366,six
50858,no
16314,eight
77698,stop
105759,zero
18237,five
60141,left
66478,right
66286,right
88379,two
20364,five
37137,learn
63978,right
2623,bed
72266,sheila
97486,wow
88981,two
79038,stop
19669,five
616,backward
72763,sheila
12966,down
68496,seven
94936,visual
3804,bird
90429,up
94232,visual
45743,nine
41926,yes
87269,two
23209,follow
61659,nine
26565,four
29167,go
35581,house
66701,right
11096,down
72182,sheila
12490,down
30420,go
85664,tree
15753,eight
66373,right
71302,sheila
51582,no
102951,zero
62754,one
27878,four
76540,six
97202,wow
45721,nine
57754,on
90635,up
47125,nine
84333,three
34259,happy
46641,nine
78654,stop
57094,on
34215,happy
97320,wow
75349,seven
17252,eight
63898,right
74591,six
80344,stop
28644,go
11686,down
23882,forward
38609,right
96674,learn
18418,five
104264,zero
43984,no
71978,sheila
61958,one
13076,down
12732,cat
24369,forward
45063,nine
44615,nine
91508,house
46817,nine
83085,tree
85569,tree
67206,seven
17799,five
29781,go
86253,three
82713,tree
101236,yes
74503,six
38406,left
21051,five
57575,on
66396,right
1572,backward
83497,three
66012,left
30781,go
31071,go
71361,sheila
68488,seven
2349,bed
15482,eight
65474,right
95593,visual
24378,forward
25845,four
39152,left
70890,seven
10154,house
100868,wow
71566,sheila
73265,six
36643,learn
51601,no
57173,on
47296,zero
87355,seven
26621,four
75448,six
36298,house
59563,wow
72630,sheila
28961,go
36808,left
28866,go
69826,seven
42820,marvin
87045,two
13320,down
90641,up
82683,three
41130,left
12481,down
94687,visual
3565,bed
89255,two
101323,yes
66765,right
8970,dog
6519,cat
17911,five
4079,marvin
80545,stop
10980,four
100397,yes
12601,down
96696,wow
38212,left
52795,off
95497,visual
47021,nine
87153,two
10530,down
21377,five
98785,yes
76362,six
41389,left
68338,seven
72875,sheila
55589,off
66444,right
12951,down
28748,go
78075,stop
43609,marvin
59591,wow
49097,no
103251,zero
33949,happy
72528,sheila
30004,go
22729,follow
54019,off
104793,zero
5178,bird
33562,happy
99780,yes
103169,zero
81752,three
47321,nine
14778,eight
9072,wow
7884,dog
9451,dog
53221,up
45497,nine
55471,off
36859,learn
81493,three
54191,off
60145,one
58107,on
21904,off
91065,up
64534,right
71313,sheila
99848,yes
59752,one
32727,happy
35041,house
58878,on
89582,two
104602,zero
21212,five
35499,house
81713,three
98721,yes
20041,five
69408,seven
36756,learn
36934,learn
21034,five
23468,forward
49674,no
8213,dog
66375,one
95822,wow
10034,down
16301,eight
92742,up
52614,up
78760,stop
68407,zero
34871,house
33966,happy
59194,on
42159,nine
32546,happy
85690,tree
39629,left
42677,learn
95713,wow
93250,up
61751,one
102226,zero
37750,learn
92671,up
20690,five
13867,house
45710,nine
59190,on
87931,two
79828,stop
35471,house
74377,six
66298,right
87797,two
55459,off
83830,three
4577,bird
32181,go
96076,wow
52830,go
83865,three
35259,house
23101,follow
90542,up
12067,down
21562,five
10012,down
62702,one
57595,off
19891,five
6048,cat
54776,off
2318,bed
68129,seven
52816,off
74324,six
44446,nine
44441,nine
63005,one
102785,zero
79661,nine
60090,one
59859,one
89652,two
60451,one
8764,dog
76296,six
31841,down
93067,up
72292,sheila
65321,left
60225,one
80700,stop
3611,bed
39892,yes
42119,marvin
105438,zero
82007,three
28510,four
70608,seven
88936,two
35683,house
34569,house
70894,seven
20441,follow
91544,up
77276,stop
19660,five
20747,five
46673,nine
7842,dog
64995,right
76809,six
43181,marvin
39391,nine
69800,seven
12558,down
49238,stop
26320,four
12514,down
87112,two
28852,go
33858,happy
25243,four
4549,bird
6091,cat
19211,three
54089,off
10259,down
1910,bed
2372,bed
60330,one
55306,off
99083,dog
55796,on
16361,eight
32906,happy
22977,follow
11597,down
8613,dog
90707,up
47794,nine
79077,stop
73483,six
58313,on
40827,left
16814,eight
101575,yes
34634,house
64439,right
1540,visual
13620,down
3502,bed
17877,five
362,backward
18352,five
63751,right
49254,no
80332,stop
92095,up
91291,up
77599,stop
10779,zero
49234,no
73068,sheila
76726,yes
53439,off
38932,left
45744,nine
83330,three
102601,zero
78698,stop
26677,four
38290,left
66385,right
96924,wow
33369,happy
105362,zero
70669,seven
12312,down
52834,off
98500,yes
88808,two
73360,six
11636,down
21317,five
32984,happy
5937,cat
6694,yes
29536,go
50286,no
103035,zero
58874,on
100418,yes
95517,visual
92548,up
12085,down
34835,house
53697,on
53082,up
19438,five
99320,yes
60093,one
71104,seven
21835,follow
87,backward
80304,stop
75580,six
89804,two
35831,house
70680,seven
40756,left
65664,right
20668,five
41403,left
100138,yes
30672,go
33804,seven
67867,seven
23768,forward
41207,left
104435,zero
43586,nine
32346,go
53422,on
67874,seven
70418,seven
28954,go
45644,nine
69960,seven
60585,one
20812,five
77792,stop
48141,no
24410,learn
96096,wow
80209,stop
8518,dog
42577,marvin
30939,go
5464,bird
78493,stop
76931,six
12053,down
2831,bed
15752,eight
9392,dog
37789,learn
48732,no
89194,yes
7180,cat
48935,no
17953,five
51558,no
82744,three
95020,visual
104965,zero
79341,stop
37319,learn
9161,five
30144,no
4313,bird
81607,three
77886,stop
573,backward
56459,on
38650,left
67714,seven
60579,one
37798,learn
31697,go
22103,five
89653,two
76785,six
101430,yes
14994,eight
68805,seven
31409,go
29537,go
31698,go
86359,tree
24563,on
104956,zero
89290,two
78527,stop
79712,stop
13260,down
12509,down
18726,five
102777,zero
14336,eight
38267,left
47618,nine
7633,cat
74725,six
75925,six
11060,down
1632,backward
51436,no
70011,seven
103545,zero
13881,eight
58286,five
66388,nine
2132,bed
43857,marvin
9138,dog
77284,stop
67729,learn
29560,no
58628,on
52415,off
101631,yes
17583,eight
28072,four
90166,two
53870,off
95188,visual
56976,on
30026,go
61085,one
88620,two
86277,tree
28480,four
97182,wow
69492,seven
103669,zero
78008,stop
38254,left
102343,zero
49796,zero
63771,right
21192,right
31599,go
58845,on
60057,one
23073,follow
74566,six
82061,no
99716,left
83261,three
